0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Actual,Predicted
0.6614378277661477,-0.7462351644633153,-0.9234444144896883,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.09917806591197932,0.007952603852164964,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,-1.0385610429753906,-0.19541333903198896,1,0
0.6614378277661477,-0.8306116210085149,-0.7224213912734275,-1.7837651700316897,-1.7980903298655015,-0.15576035975566363,0.7700885117871334,0.08271141390657576,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,-0.3082584466209504,-0.0031512472045200253,-0.19157185834172655,0,0
-1.5118578920369088,-0.07881739319078682,1.1872973292810485,0.560611910581388,0.5561455858976788,1.0156254520307988,-1.2426428258383289,-0.6394586912190325,-1.0475039081979456,1.1571443517761548,1.975546485192609,1.0879082239773117,-0.3082584466209504,-0.2965173560062667,-0.1948371169284496,0,0
0.6614378277661477,-0.9571763058263143,0.9028497514300398,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.16698301167515628,0.9546503761693188,1.1571443517761548,0.12347165532453808,1.0879082239773117,-0.3082584466209504,-0.8084699772485305,-0.19003526606562157,1,1
0.6614378277661477,-0.3108526486900857,-0.7555901901041105,-1.7837651700316897,-1.7980903298655015,1.3084719049774143,-1.2426428258383289,0.23222903401539735,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.02616035377720604,-0.09226958249844337,0,0
-1.5118578920369088,-1.3022760130961808,-0.8892705005429239,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,-0.6648766866375322,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,-0.3082584466209504,-0.11819678006795009,-0.1712120106833358,0,0
0.6614378277661477,0.4907236884893104,-0.4208868564490366,0.560611910581388,0.5561455858976788,0.7227789990841831,0.7700885117871334,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-1.0385610429753906,-0.0991842477409157,0,0
0.6614378277661477,-0.1420997355996865,-0.5465262459591995,-1.7837651700316897,-1.7980903298655015,2.187011263817261,-1.2426428258383289,-0.6529152770288265,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.30226963264943824,-0.19522126499747583,0,0
-1.5118578920369088,-1.3090261296197967,-0.9234444144896883,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,-0.365841446419889,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,1.0879082239773117,-0.3082584466209504,0.8021674828394905,-0.19522126499747583,0,0
0.6614378277661477,0.2730324306026956,-0.45405565527971964,0.560611910581388,0.5561455858976788,0.7227789990841831,-1.913553271713483,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,0.9632312288482926,-0.19541333903198896,0,0
-1.5118578920369088,-0.823861504484899,-0.6048229226919151,-1.7837651700316897,-1.7980903298655015,1.60131835792403,0.09917806591197932,-0.6648766866375322,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.11819678006795009,-0.19541333903198896,0,0
0.6614378277661477,-0.809517506872215,-0.8480607807835905,-1.7837651700316897,-1.7980903298655015,2.187011263817261,0.7700885117871334,-0.6529152770288265,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,-0.3082584466209504,3.793351337288672,-0.18408097099571485,1,1
0.6614378277661477,-0.6407645937818158,-0.8390147447388587,-1.7837651700316897,-1.7980903298655015,0.7227789990841831,-1.2426428258383289,-0.6274972816103268,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,0.3419853513857702,-0.19522126499747583,0,0
0.6614378277661477,0.786041286397509,-0.253032632063459,0.560611910581388,0.5561455858976788,-1.327146171542126,-1.913553271713483,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,2.6054172817140606,5.634079863103553,-0.19541333903198896,0,0
0.6614378277661477,0.7371029416012934,3.365381785829233,0.560611910581388,0.5561455858976788,-0.7414532656488948,0.09917806591197932,5.3158281177153315,0.9546503761693188,1.1571443517761548,1.7697603929850454,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,0.03507550238375536,1,1
0.6614378277661477,0.2308442023300958,-0.3535441436715893,0.560611910581388,0.5561455858976788,0.7227789990841831,-1.2426428258383289,1.5524696195762921,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,1,1
-1.5118578920369088,-0.7605791620759994,-0.873188658685623,0.560611910581388,0.5561455858976788,-1.327146171542126,0.7700885117871334,-0.5646998811646218,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,-0.21023320635869416,-0.19541333903198896,0,0
0.6614378277661477,-0.32435288173731736,-0.8058459459081757,0.560611910581388,0.5561455858976788,1.0156254520307988,-1.2426428258383289,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,0.2269398185223401,-0.14720275636919578,0,0
0.6614378277661477,0.39959711542049503,0.048501902760932,0.560611910581388,0.5561455858976788,-0.44860681270227926,-1.913553271713483,0.08271141390657576,0.9546503761693188,1.1571443517761548,0.7408299319472283,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.12492216836567381,1,1
0.6614378277661477,-0.2576954810666097,-0.15252112045532865,0.560611910581388,0.5561455858976788,2.187011263817261,0.7700885117871334,0.8302995144506837,0.9546503761693188,1.1571443517761548,0.12347165532453808,1.0879082239773117,-0.3082584466209504,0.6295991835443454,0.24232338562341213,1,1
0.6614378277661477,0.7092587109413776,-0.8480607807835905,-1.7837651700316897,-1.7980903298655015,-1.0342997185955105,0.7700885117871334,-0.5153590665287107,0.9546503761693188,1.1571443517761548,0.12347165532453808,-0.9191951838952687,-0.3082584466209504,0.11189428565891005,-0.003339304518868689,1,1
-1.5118578920369088,-0.9926144175752982,-0.8058459459081757,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.4271436706645059,0.9546503761693188,1.1571443517761548,0.535043839739665,1.0879082239773117,-0.3082584466209504,-0.23324231293138017,-0.19445296885942334,0,1
0.6614378277661477,0.6037881402598781,-0.9143983784449565,0.560611910581388,0.5561455858976788,-0.15576035975566363,0.7700885117871334,-0.6394586912190325,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,0.5720764171126304,-0.19541333903198896,1,1
-1.5118578920369088,-0.9149880775537145,-0.5877359657185329,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,-0.041388210783746174,0.9546503761693188,1.1571443517761548,0.535043839739665,-0.9191951838952687,-0.3082584466209504,0.2269398185223401,0.2853479693543511,1,1
0.6614378277661477,2.410288074892601,1.9582206233154082,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,4.717757637280045,0.9546503761693188,1.1571443517761548,2.592904761815299,1.0879082239773117,-0.3082584466209504,-1.0385610429753906,-0.003339304518868689,1,1
0.6614378277661477,0.31522065887529543,-0.3203753448409063,0.560611910581388,0.5561455858976788,2.187011263817261,-1.2426428258383289,0.45650546417862975,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,2.8729870743812316,-0.19541333903198896,0,1
0.6614378277661477,-1.0980849882567978,-0.5545671668878499,0.560611910581388,0.5561455858976788,-1.327146171542126,0.7700885117871334,-0.21632382631106742,0.9546503761693188,1.1571443517761548,-0.08231443688302535,-0.9191951838952687,-0.3082584466209504,-0.34828784579481026,-0.13779112867805288,1,1
-1.5118578920369088,1.3420821350303747,0.651570972409714,0.560611910581388,0.5561455858976788,-0.7414532656488948,-1.913553271713483,1.2788523747771483,0.9546503761693188,1.1571443517761548,0.7408299319472283,-0.9191951838952687,-0.3082584466209504,1.1185426982139233,9.619569824588456,1,1
0.6614378277661477,-0.8171113879612832,1.2546400420584958,0.560611910581388,0.5561455858976788,2.187011263817261,0.7700885117871334,-0.5781564669744157,0.9546503761693188,1.1571443517761548,0.7408299319472283,-0.9191951838952687,-0.3082584466209504,-0.34253556915163874,-0.19541333903198896,1,1
-1.5118578920369088,0.5961942591708099,0.048501902760932,0.560611910581388,0.5561455858976788,0.7227789990841831,0.7700885117871334,3.3720990563006508,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,4.598670067332683,-0.19541333903198896,0,0
0.6614378277661477,-0.06447339557810275,-0.6379917215225981,0.560611910581388,0.5561455858976788,1.3084719049774143,0.7700885117871334,-0.48994107111021096,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,-1.0385610429753906,-0.19541333903198896,0,0
0.6614378277661477,0.975888313624208,-0.8812295796142735,-1.7837651700316897,-1.7980903298655015,-0.44860681270227926,0.7700885117871334,-0.552738471555916,0.9546503761693188,1.1571443517761548,1.1524021163623552,1.0879082239773117,-0.3082584466209504,0.6871219499760604,-0.16429734544086347,1,1
0.6614378277661477,0.22409408580648,-0.4037998994756545,0.560611910581388,0.5561455858976788,-1.327146171542126,-1.913553271713483,0.08271141390657576,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,0.29596713824039816,-0.1569985321293649,0,0
0.6614378277661477,2.7477939010733996,3.063847251004842,0.560611910581388,0.5561455858976788,2.187011263817261,-1.2426428258383289,4.568240017171224,0.9546503761693188,1.1571443517761548,1.3581882085699186,1.0879082239773117,-0.3082584466209504,-1.0385610429753906,-0.003339304518868689,1,1
-1.5118578920369088,0.6248822543961781,-0.6219098796652972,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,-0.5901178765831214,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.12050446557187205,0,0
0.6614378277661477,0.20975008819379592,0.06558885973431415,-1.7837651700316897,-1.7980903298655015,-1.327146171542126,-1.913553271713483,-0.3404234510013894,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,1.722531745746931,-0.19541333903198896,0,0
0.6614378277661477,0.21650020471741174,0.350036437585323,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,-0.6274972816103268,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,1.5096975099495853,-0.19541333903198896,0,1
0.6614378277661477,-0.7394850479396995,1.355151553666626,0.560611910581388,0.5561455858976788,-1.327146171542126,0.7700885117871334,-0.5407770619472103,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,0,0
-1.5118578920369088,-1.1259292189167134,1.0536170188422351,-1.7837651700316897,-1.7980903298655015,1.0156254520307988,-1.2426428258383289,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,0.9172130157029206,-0.19541333903198896,0,0
0.6614378277661477,2.6144790997319842,1.606430332686952,-1.7837651700316897,-1.7980903298655015,-0.44860681270227926,-1.2426428258383289,0.8302995144506837,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.3943060589401823,-0.19541333903198896,0,1
0.6614378277661477,-0.09991150732708672,-0.8561017017122409,0.560611910581388,0.5561455858976788,1.3084719049774143,-1.2426428258383289,-0.6394586912190325,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,0.4110126711038282,-0.19541333903198896,0,0
0.6614378277661477,-0.7960172738249833,-0.7897641040508749,0.560611910581388,0.5561455858976788,-0.44860681270227926,-1.2426428258383289,-0.017465391566334695,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.30226963264943824,-0.19541333903198896,1,0
-1.5118578920369088,-0.9360821916900144,-0.7887589889347936,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,-0.19090583089256777,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,1,1
-1.5118578920369088,-0.7462351644633153,0.4505479491934533,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.11819678006795009,-0.19541333903198896,0,0
0.6614378277661477,-0.11341174037431836,-0.8561017017122409,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.14156501625665663,0.9546503761693188,1.1571443517761548,1.7697603929850454,-0.9191951838952687,-0.3082584466209504,-0.8544881903939026,-0.09169336039490401,1,1
0.6614378277661477,-0.38763522414621704,-0.5043114110837847,0.560611910581388,0.5561455858976788,-1.327146171542126,-1.913553271713483,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,2.6428960086543714,0.5728827990204921,0,0
0.6614378277661477,1.418864710486506,1.4556630652747564,0.560611910581388,0.5561455858976788,-1.6199926244887415,0.7700885117871334,4.119687156844758,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,2.6054172817140606,-0.40581061222652526,-0.19541333903198896,1,0
-1.5118578920369088,-1.3301202437560966,-0.8812295796142735,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.365841446419889,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.34828784579481026,-0.19195600641075278,0,0
0.6614378277661477,0.8847617405553927,1.0114021839668204,0.560611910581388,0.5561455858976788,2.187011263817261,-1.2426428258383289,1.7154438254949078,0.9546503761693188,1.1571443517761548,1.1524021163623552,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,1,1
-1.5118578920369088,1.5665235094406051,1.564215497811537,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,0.019914013460870704,0.9546503761693188,1.1571443517761548,0.12347165532453808,1.0879082239773117,-0.3082584466209504,-0.1412058866406361,-0.19541333903198896,1,1
0.6614378277661477,-0.9360821916900144,0.4505479491934533,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.17894442128386204,0.9546503761693188,1.1571443517761548,0.12347165532453808,-0.9191951838952687,-0.3082584466209504,0.11189428565891005,0.07176164297576133,1,1
-1.5118578920369088,-1.041552762371514,-0.8390147447388587,-1.7837651700316897,-1.7980903298655015,-1.0342997185955105,0.7700885117871334,-0.48994107111021096,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.11819678006795009,-0.19541333903198896,0,0
0.6614378277661477,-1.2946821320071127,-0.9485722923917208,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.6529152770288265,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,1,0
-1.5118578920369088,0.3574088871478952,-0.7726771470774927,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,-0.44060025647429985,0.9546503761693188,1.1571443517761548,0.3292577475321015,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,0.10863985760228043,1,1
0.6614378277661477,0.6594766015797096,0.22439704807516006,0.560611910581388,0.5561455858976788,0.7227789990841831,-1.2426428258383289,2.3254757155388996,0.9546503761693188,1.1571443517761548,2.387118669607736,1.0879082239773117,-0.3082584466209504,1.2565973376500392,-0.19541333903198896,1,1
0.6614378277661477,-0.6905467031434839,1.3802794315686588,-1.7837651700316897,-1.7980903298655015,0.42993254613756754,0.7700885117871334,-0.41518226105580014,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.11819678006795009,-0.13779112867805288,1,0
0.6614378277661477,1.4399588246228059,0.350036437585323,0.560611910581388,0.5561455858976788,1.0156254520307988,-1.2426428258383289,1.129334754668327,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,0.9747357821346355,-0.19541333903198896,1,1
-1.5118578920369088,-0.5639820183256845,-0.052009608847198324,0.560611910581388,0.5561455858976788,0.42993254613756754,0.7700885117871334,-0.365841446419889,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,1.0322585485663507,-0.19426089482491024,0,0
-1.5118578920369088,-0.7605791620759994,0.744041563089194,-1.7837651700316897,-1.7980903298655015,2.187011263817261,0.7700885117871334,0.07075000429787003,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.09518767349526408,-0.19541333903198896,1,0
-1.5118578920369088,-0.5918262489856002,-0.8561017017122409,0.560611910581388,0.5561455858976788,1.0156254520307988,-1.2426428258383289,-0.21632382631106742,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,0.5720764171126304,-0.037144334593177855,1,1
0.6614378277661477,0.4206912295567949,-0.10226536465126349,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,0.38174665412421893,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,1.5729725530244718,-0.18580963730633293,0,0
-1.5118578920369088,-0.32435288173731736,-0.6550786784959802,0.560611910581388,0.5561455858976788,-1.6199926244887415,0.7700885117871334,-0.06680620620224584,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,2.6054172817140606,1.0782767617117226,-0.19541333903198896,0,0
0.6614378277661477,-0.6829528220544157,-0.7555901901041105,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,0.5720764171126304,-0.19541333903198896,0,0
0.6614378277661477,-0.880393730370183,1.0707039758156176,-1.7837651700316897,-1.7980903298655015,-0.7414532656488948,-1.2426428258383289,-0.2910826363654782,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,0.45703088424920024,-0.19541333903198896,0,0
0.6614378277661477,-0.8660497327574989,-0.6550786784959802,0.560611910581388,0.5561455858976788,0.42993254613756754,0.7700885117871334,-0.21632382631106742,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.17571954649966512,-0.19387674675588398,1,0
0.6614378277661477,-0.4863556783041007,-0.8058459459081757,0.560611910581388,0.5561455858976788,-0.44860681270227926,-1.913553271713483,-0.5901178765831214,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,0.9689835054914641,-0.1909956362381872,1,0
0.6614378277661477,0.7092587109413776,0.2917397608526074,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,-0.6529152770288265,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,-0.3082584466209504,0.11189428565891005,-0.13779112867805288,1,1
0.6614378277661477,-0.47960556178048486,1.6235172896603345,0.560611910581388,0.5561455858976788,0.7227789990841831,0.7700885117871334,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.1950291909629627,0,0
-1.5118578920369088,-0.9993645340989141,-0.9143983784449565,0.560611910581388,0.5561455858976788,1.0156254520307988,-1.2426428258383289,-0.5781564669744157,0.9546503761693188,1.1571443517761548,1.7697603929850454,-0.9191951838952687,-0.3082584466209504,-0.5783789115216704,-0.17639800961519003,1,1
-1.5118578920369088,-0.7673292785996152,1.304895797862561,-1.7837651700316897,-1.7980903298655015,2.187011263817261,-1.2426428258383289,-0.44060025647429985,0.9546503761693188,1.1571443517761548,0.3292577475321015,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.13375757395327734,1,1
0.6614378277661477,-1.020458648235214,0.5008037049975185,0.560611910581388,0.5561455858976788,-1.6199926244887415,0.7700885117871334,-0.6529152770288265,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,-0.3082584466209504,-0.4633333786582403,-0.19522126499747583,0,0
0.6614378277661477,-0.7462351644633153,-0.8058459459081757,0.560611910581388,0.5561455858976788,-1.327146171542126,0.7700885117871334,-0.19090583089256777,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,1.0879082239773117,-0.3082584466209504,1.2623496142932107,-0.19368467272137085,0,0
0.6614378277661477,-0.9360821916900144,-0.5877359657185329,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,0.007952603852164964,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,-0.3082584466209504,-0.4633333786582403,-0.1666022338550209,1,1
-1.5118578920369088,-0.10666162385070255,0.14901341436906232,0.560611910581388,0.5561455858976788,-0.15576035975566363,0.7700885117871334,0.9798171345595054,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,-0.4633333786582403,-0.19541333903198896,0,0
0.6614378277661477,2.1293144745970864,1.5059188210788217,0.560611910581388,0.5561455858976788,-1.6199926244887415,0.7700885117871334,-0.2910826363654782,0.9546503761693188,1.1571443517761548,0.3292577475321015,1.0879082239773117,-0.3082584466209504,0.11189428565891005,-0.19541333903198896,1,1
-1.5118578920369088,-0.08556750971440265,0.350036437585323,0.560611910581388,0.5561455858976788,-0.44860681270227926,-1.913553271713483,0.5312642742330406,0.9546503761693188,1.1571443517761548,0.9466160241547917,1.0879082239773117,-0.3082584466209504,-1.0385610429753906,0.3932935767507246,1,1
0.6614378277661477,-0.19103808039590214,2.0165173000481236,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,0.8422609240593895,0.9546503761693188,1.1571443517761548,0.535043839739665,1.0879082239773117,-0.3082584466209504,-0.07217856692257807,-0.19541333903198896,1,1
0.6614378277661477,0.3084705423516796,4.094090244988178,0.560611910581388,0.5561455858976788,2.187011263817261,-1.2426428258383289,-0.17894442128386204,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,-0.3082584466209504,1.9238614282579336,-0.09937632177542882,1,1
-1.5118578920369088,-0.9293320751663986,1.4224942664440736,0.560611910581388,0.5561455858976788,-0.44860681270227926,-1.2426428258383289,1.129334754668327,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,0.9172130157029206,-0.19541333903198896,1,1
-1.5118578920369088,-1.070240757596882,0.9611464281627552,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,-0.6394586912190325,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.4633333786582403,-0.19541333903198896,1,1
0.6614378277661477,2.101470243937171,4.672031436734927,-1.7837651700316897,-1.7980903298655015,-0.44860681270227926,0.7700885117871334,7.857627659565298,0.9546503761693188,1.1571443517761548,7.737557067004386,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.19253222851429214,1,1
-1.5118578920369088,2.1571587052570025,-0.8892705005429239,0.560611910581388,0.5561455858976788,-1.327146171542126,-1.913553271713483,-0.365841446419889,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,0.4110126711038282,0.22657331479333626,0,1
0.6614378277661477,0.06884140576331246,0.5510594608015836,0.560611910581388,0.5561455858976788,-0.7414532656488948,-1.913553271713483,-0.19090583089256777,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,1.3773951471566408,-0.19541333903198896,0,0
